predicted_x,predicted_y
3923.9062,385.19894
4020.747,362.95615
3986.3433,377.1191
3989.2412,353.3126
4055.14,349.81198
4030.3767,344.41867
4003.7312,392.8868
3995.4656,346.3055
3988.8918,384.88168
4031.3235,340.8453
3952.278,334.72202
3924.9,330.17734
3944.2285,330.67026
3968.5708,329.87924
3988.5732,333.3464
4006.4082,333.577
3980.5242,330.6357
4002.3594,329.14548
4016.7236,327.68564
4063.2856,331.70273
4074.3245,329.57272
4152.4585,331.5151
4111.391,328.72165
4076.108,326.51083
4100.015,328.02353
4146.2886,329.9996
4115.3916,329.68356
4148.2173,327.95822
4214.446,327.2491
4190.2964,327.165
4223.026,329.23068
4211.1196,326.57895
4219.507,326.75266
4232.3296,321.56052
4240.5225,327.9741
4268.2383,328.64108
4288.0977,328.40488
4353.3174,481.21713
4257.971,325.93063
4224.5205,322.78635
4313.3555,326.47678
4287.471,326.21823
4277.782,323.566
4295.2314,324.2048
4301.594,322.16318
4304.293,321.988
4329.888,322.8879
4310.0776,319.88754
4316.344,317.61227
4348.4463,317.49094
4363.0513,315.94357
4297.3047,315.13632
4340.0107,316.53
4387.2485,316.81454
4451.4526,316.57224
4455.2607,317.06772
4395.732,311.85678
4446.97,313.10312
4459.5503,313.3641
4526.05,316.41537
4543.8335,320.31552
4593.6025,323.238
4498.401,310.7922
4562.87,316.07968
4570.144,315.73105
4573.5225,322.4951
4589.71,322.78525
4597.577,326.00986
4584.6895,322.59946
4688.571,330.30344
4728.32,335.32516
4783.2705,343.07126
4727.3774,335.1362
4782.2666,343.03427
4800.8726,339.86288
4777.3306,337.6024
4730.1846,333.23276
4810.809,343.0096
4794.46,338.08176
4765.2437,332.21445
4725.1284,320.5405
4810.5464,333.58224
4807.145,331.91245
4795.469,322.98898
4746.461,313.1472
4855.4404,330.92038
4855.4404,330.92038
4879.905,330.8995
4901.1934,333.69455
4971.6743,345.87497
4981.16,347.6157
4947.008,336.31638
4945.3496,332.8585
4990.7725,341.4868
5107.764,357.087
5030.994,342.8209
4973.215,334.50742
4999.5654,334.86484
5091.1685,352.76718
5054.7817,344.4731
5191.157,360.0184
5119.3257,343.6196
5186.283,352.9753
5130.176,344.0499
5156.276,348.4249
5276.65,366.0632
5248.8354,361.7562
5082.138,337.3027
5297.71,362.7999
5278.591,356.79807
5250.41,352.22507
4953.4683,329.46774
5741.6016,412.52145
5469.905,369.0527
5525.1636,378.58347
5430.6294,369.3752
5502.417,376.83823
5274.409,351.96713
5234.5264,348.52634
5500.193,371.70297
5323.8013,361.09384
5311.94,354.40646
5356.964,354.0366
5970.7056,554.75775
5779.7173,393.72604
5699.735,382.94858
5393.243,354.7048
5434.064,357.75266
5989.1562,503.16574
6031.228,619.2272
5382.247,362.7717
5442.0547,358.12766
5494.4717,357.81918
5632.305,363.6937
5783.279,380.6523
5668.036,368.7147
6037.307,444.85007
6049.771,518.15936
5617.73,357.8541
5750.34,376.2523
5758.6943,370.7081
5777.7114,371.6793
5709.126,369.1827
5669.134,360.00925
5643.46,358.84836
5666.816,377.822
6148.703,499.05527
6165.388,449.8646
6197.4805,461.55295
6204.076,458.59335
6186.718,397.39474
6215.602,400.4608
6221.735,393.85666
6219.313,397.4979
7253.953,1646.2267
6247.564,403.01474
5704.4316,408.74435
5749.773,409.16855
5821.0464,409.10654
5753.79,408.71884
5999.727,364.0593
6273.245,391.06113
6364.3423,425.82077
6350.9487,394.9791
6376.9146,399.7191
6346.187,395.18393
6271.858,386.50143
6255.8774,384.3641
6256.2163,379.02463
6317.249,389.06332
6275.259,381.1815
6227.6616,377.80954
6150.492,367.49203
6182.8013,368.82248
6086.2817,371.53122
6134.2197,368.4592
6204.81,369.30063
6184.121,366.41074
6187.174,396.69565
6135.8306,415.57114
6237.112,385.41696
6224.6997,391.64548
6277.4624,375.8165
6364.2583,372.17905
6339.692,372.7761
6350.4097,399.0317
6357.103,368.21164
6325.2754,381.89035
6352.432,373.5864
6363.028,375.78586
6364.8003,368.63266
6365.122,370.35068
6350.844,380.9609
6386.7803,383.2856
6448.696,375.3077
6403.382,404.70908
6392.647,401.01328
6403.7925,403.87717
6376.9053,409.8524
6405.2373,428.20798
6400.9224,409.7015
6467.4653,496.8926
6433.5356,419.9576
6460.92,410.6003
6460.5103,411.4327
6500.867,407.15353
6515.297,408.68137
6513.343,415.61337
6523.2075,416.92746
6512.612,414.728
6543.718,424.48715
6575.1123,409.35922
6594.3027,383.442
6592.898,391.03806
6608.81,410.301
6636.838,404.379
6631.8047,395.62973
6619.5254,398.03342
6632.6245,393.96542
6649.818,414.7783
6686.2153,420.31686
6737.4785,388.74997
6751.5044,390.95566
6812.611,390.99106
6739.3003,406.20578
6799.5645,377.7894
6910.2217,376.8176
6756.24,406.7877
6984.036,386.8945
6953.583,384.40305
6986.6426,384.2219
7056.785,395.46017
6852.8467,386.71213
6970.5425,384.86166
7086.209,407.42355
6997.7393,389.34103
7012.1,387.06064
7090.702,396.37766
7008.573,384.8895
7150.605,420.88205
7062.046,389.00436
7113.9067,398.9697
6933.0728,382.32858
6834.333,418.9637
7187.9727,398.08163
7000.0107,378.764
6984.936,376.61398
7419.373,658.09375
6959.8564,404.80124
7490.0605,727.98596
7235.7544,425.3519
7169.715,396.25327
7246.925,443.84933
7236.7466,514.27356
7229.406,456.86154
7231.3906,399.14462
7276.462,409.665
7263.5923,495.78873
7296.303,578.8537
7257.8853,712.99194
7316.0957,785.42224
7303.354,860.5389
7318.862,821.377
7303.495,773.6846
7347.1807,784.0353
7324.7437,821.7982
7188.669,849.5704
7337.3784,872.0039
7467.0347,1377.4685
7302.948,779.24347
7301.307,795.9212
7322.237,738.54694
7390.973,999.94684
7325.7935,822.7762
7296.401,744.82434
7317.3047,839.14417
7351.2363,900.0845
7322.1274,889.1517
7323.402,804.3654
7344.023,831.66583
7445.9146,1189.5762
7334.6167,810.7665
7397.9536,873.8116
7468.0723,1307.9585
7502.6797,1400.4143
7390.112,907.7029
7365.606,884.1374
7424.2515,1249.831
7446.167,1338.4458
7418.0137,1238.6908
7404.765,1149.7947
7453.499,1281.4922
7474.885,1333.2592
7447.8804,1261.8247
7404.0674,1013.7004
7432.273,1209.8696
7455.6016,1190.6791
7410.972,1207.7261
7419.1973,1125.2218
7426.402,1041.3325
7412.977,1043.1865
7409.3374,1119.8704
7402.177,1181.072
7413.919,1209.0482
7406.1743,1136.9877
7395.5815,1137.3318
7415.2573,1170.7219
7397.936,1195.3887
7434.403,1167.2639
7402.5435,1332.7734
7454.5684,1165.1912
7417.138,1193.3467
7435.0034,1229.6312
7438.647,1057.9491
7464.0796,1257.0447
7455.898,1316.8612
7456.027,1343.7968
7447.66,1375.2621
7452.753,1263.084
7437.1245,1377.0222
7449.064,1148.3552
7435.185,1352.9813
7400.1807,1464.7134
7434.9424,1323.2139
7435.07,1350.1494
7444.0205,1451.946
7427.495,1377.3352
7454.454,1471.4576
7430.7817,1482.1517
7428.4126,1399.9915
7427.2124,1584.3553
7401.484,1568.1765
7430.004,1510.5347
7422.8833,1644.0469
7463.033,1516.551
7407.8975,1677.2124
7416.52,1679.6544
7416.52,1679.6544
7431.7456,1690.5903
7414.649,1697.6732
7402.6533,1688.706
7382.237,1687.6522
7422.1255,1689.5645
7424.843,1685.7124
7390.472,1690.7367
7385.3794,1686.6473
7408.6895,1692.9907
7416.52,1679.6544
7418.6465,1676.2567
7373.5615,1686.8218
7347.7886,1693.0742
7360.9907,1690.8412
7416.52,1679.6544
7575.799,2265.6235
7389.1104,1664.815
7374.708,1696.0261
7358.8184,1691.9088
7330.051,1767.8055
7307.9033,1874.6926
7307.7314,1792.884
7296.62,1844.8694
7285.2856,1888.105
7284.7144,1940.7482
7257.298,1991.054
7293.458,1833.4215
7249.586,1988.7194
7264.8877,1951.0258
7271.694,1992.879
7235.587,1964.9475
7239.9893,1950.0011
7222.058,2034.6503
7255.6,1961.9613
7260.302,1846.1758
7246.5244,1943.6587
7219.751,2056.7427
7247.4067,1828.1644
7239.9287,1872.5673
7124.115,2173.576
7227.825,1923.167
7250.6426,1842.5288
7203.434,2017.0752
7187.1772,2054.8416
7219.555,1898.9586
7170.2754,2178.1877
7151.417,2078.0222
7189.9053,2086.778
7188.255,2225.596
7161.2373,2237.049
7153.6406,2221.2144
7124.3716,2349.4634
7138.3457,2205.2258
7111.0923,2253.5757
7138.3345,2207.071
7130.9033,2165.4087
7122.161,2178.1497
7102.6577,2218.3513
7099.247,2150.016
7064.0474,2236.9534
7056.498,2213.7393
7051.515,2240.3933
7080.6816,2193.9265
7085.652,2169.1174
7047.1597,2169.2712
7054.828,2174.037
7058.463,2207.3208
6996.789,2338.499
6999.4404,2257.8037
7014.003,2237.7988
6980.88,2335.2368
6976.557,2269.33
6999.887,2299.972
6991.1113,2321.1191
6967.7305,2310.2063
7015.7144,2271.0444
6920.518,2432.7805
6919.122,2441.9985
6865.062,2579.5898
6874.6304,2543.527
6890.3306,2434.1394
6870.4165,2524.5332
6862.1226,2507.0146
6848.2783,2454.6836
6850.6826,2445.3826
6865.5215,2427.0889
6880.1836,2330.5005
6887.695,2425.255
6869.5684,2374.5232
6927.232,2323.6255
6899.915,2273.6616
6907.386,2281.3123
6934.9424,2315.722
6876.3623,2390.6018
6902.8364,2337.8987
6920.934,2229.9333
6899.8066,2232.574
6896.1816,2282.3806
6881.851,2176.5293
6875.0303,2252.6238
6850.46,2385.903
6874.7334,2206.5408
6876.02,2198.8147
6835.315,2243.4138
6787.7793,2310.6372
6782.0044,2294.4617
6822.221,2334.8325
6706.5293,2410.654
6634.3022,2503.0986
6664.199,2508.5906
6686.6147,2406.612
6614.813,2512.6746
6624.5884,2542.5862
6601.1157,2551.354
6624.331,2383.3179
6635.6,2401.7283
6582.8135,2391.3025
6590.1973,2406.6206
6546.032,2429.6152
6578.5337,2323.4194
6580.786,2415.3635
6545.341,2469.4946
6556.0376,2383.2766
6539.948,2407.3628
6562.704,2391.8274
6523.348,2396.2197
6506.202,2421.5312
6508.193,2374.7173
6532.14,2378.4258
6489.3843,2462.7441
6456.779,2402.8623
6450.4414,2504.6494
5897.157,2067.0864
6401.9053,2535.9697
6413.5127,2451.9517
6439.512,2478.246
6437.034,2442.042
6429.0854,2283.9055
6356.087,2408.9136
6363.981,2459.4612
6324.503,2419.49
6289.9326,2547.505
6292.6636,2459.6697
6274.729,2527.1443
6270.2476,2467.2124
6223.593,2477.8972
6196.4297,2573.4414
6204.99,2537.4622
6189.0947,2556.9814
6166.885,2536.0625
6119.744,2558.165
6119.744,2558.165
6081.55,2632.3284
6118.5425,2562.8157
6079.9966,2578.354
6078.505,2584.1057
6030.8867,2597.507
6003.041,2640.4062
6003.041,2640.4062
5992.139,2647.6975
5987.883,2604.076
5957.0566,2649.644
5993.5312,2584.8743
5982.1743,2611.903
5956.0977,2621.5444
5965.5054,2593.6504
5936.0093,2644.2046
5909.2856,2648.5315
5905.3564,2636.0269
5909.4146,2635.8545
5842.1826,2617.855
5868.4185,2606.3105
5856.0474,2633.383
5817.345,2654.9966
5835.419,2602.0254
5811.2197,2639.4219
5794.6113,2645.6873
5775.426,2650.1572
5746.1265,2644.2874
5785.355,2619.8477
5732.3247,2623.8167
5740.6797,2598.599
5730.3745,2621.809
5689.697,2647.1338
5689.411,2601.5256
5724.4053,2596.7666
5720.22,2620.3083
5729.7007,2571.3833
5672.0273,2601.5344
5654.7207,2644.6606
5673.2715,2596.8481
5648.7026,2597.4182
5593.7593,2591.589
5607.1387,2611.3289
5635.459,2574.834
5587.205,2578.8743
5598.4253,2514.832
5593.0747,2622.8306
5561.3003,2586.0273
5487.988,2643.7378
5471.79,2628.4878
5572.7905,2580.9456
5551.1006,2585.4749
5523.3667,2544.9915
5499.3677,2555.1
5472.6543,2514.6724
5451.624,2591.4937
5450.334,2597.1282
5396.5454,2588.5093
5398.99,2632.5574
5371.17,2627.1646
5395.644,2610.658
5387.682,2516.7234
5375.29,2587.3506
5381.988,2624.1746
5337.5044,2645.9568
5379.8384,2444.993
5304.545,2572.4126
5313.718,2586.3218
5245.3213,2614.351
5201.918,2637.7595
5221.4146,2611.7732
5199.34,2625.3894
5249.8413,2565.8677
5216.7324,2599.4287
5207.3916,2588.093
5208.309,2561.2708
5196.112,2585.3652
5183.0205,2566.8083
5173.2695,2589.4521
5130.6343,2622.3901
5130.5044,2633.8381
5078.6543,2651.9387
5149.5146,2545.389
5146.715,2487.5044
5171.6533,2513.9172
5098.9375,2652.6006
5100.7417,2655.4307
5083.1665,2654.5183
5074.577,2655.989
5079.585,2652.0713
5127.315,2562.6619
5092.597,2495.1292
5096.7827,2419.1978
5054.02,2372.196
5077.557,2314.103
5079.2734,2257.1858
5073.1206,2180.7915
5104.4805,2185.8125
5116.4863,2198.518
5088.841,2138.8875
5096.3003,2109.3882
5096.3003,2109.3882
5106.112,2135.727
5133.8394,2106.5288
5118.5396,2114.2737
5107.7173,2169.9167
5139.129,2033.2814
5136.6523,2002.0553
5135.351,1987.6428
5104.5312,2009.2205
5130.6,2040.4275
5116.8823,2008.035
5131.6016,1961.2189
5169.8823,1874.803
5118.6343,1934.7832
5150.9434,1776.7897
5151.6694,1850.7623
5138.9795,1838.7377
5090.839,1878.3068
5111.5425,1804.2178
5099.8486,1823.0774
5126.3506,1825.5121
5129.4565,1725.0479
5070.2114,1725.2772
5088.1313,1686.068
5079.133,1659.6782
5097.405,1684.1512
5103.412,1642.9685
5112.3857,1615.9396
5120.9595,1649.3085
5124.9067,1705.7344
5107.2227,1639.0338
5134.331,1636.121
5107.086,1636.6984
5154.8076,1574.0295
5124.4683,1604.668
5123.148,1603.5022
5138.0005,1564.0592
5135.5576,1593.0459
5130.5625,1555.2311
5121.5596,1556.6399
5312.6826,1687.0714
5116.9434,1551.406
5086.046,1547.6423
5128.2183,1528.3359
5094.851,1518.0812
5080.982,1509.9406
5089.065,1483.3909
5090.0312,1405.2689
5077.582,1415.1357
5113.491,1405.9923
