predicted_x,predicted_y
3921.8994,357.233
4034.588,350.1545
3995.349,359.5399
3995.9827,335.4293
4073.3086,337.13815
4043.7295,329.5007
4017.9377,378.8044
4002.5706,329.24948
3999.3052,367.99765
4047.1963,323.35153
3979.2817,285.06967
3961.7673,268.54037
3981.6108,272.1063
4010.4875,272.3851
4022.8806,284.89902
4041.8074,287.52072
4021.5164,275.93808
4049.5698,273.85812
4069.3457,271.05856
4109.355,288.093
4127.3286,282.9332
4207.681,297.1987
4170.328,284.4117
4137.717,273.98972
4159.774,281.09543
4205.0864,292.00803
4172.0684,287.71506
4212.823,286.12558
4287.419,291.18784
4261.163,288.31967
4291.3735,298.0311
4285.6167,288.82773
4294.338,290.25534
4322.699,276.15207
4314.0244,296.1788
4342.589,301.17233
4365.0215,302.62045
4389.692,482.50644
4338.791,291.9719
4310.759,278.96335
4398.0347,299.60483
4370.3564,296.0272
4367.033,287.0632
4384.412,290.8613
4397.014,285.4576
4400.458,285.2269
4426.0522,290.68784
4412.5854,279.58676
4425.7246,273.47678
4461.27,276.5947
4481.551,273.56015
4411.659,264.02524
4454.664,272.8126
4505.692,278.78293
4576.782,285.01865
4579.595,286.90915
4528.6514,264.90732
4581.419,274.18076
4594.5,276.3221
4658.1978,283.254
4666.195,288.21713
4711.6274,289.93527
4644.195,272.8597
4699.0156,280.72202
4707.8926,279.79196
4692.0396,289.9061
4708.72,289.45956
4707.9336,293.93784
4703.823,289.45212
4794.0273,295.4808
4822.56,300.946
4859.689,309.72458
4822.0864,300.70956
4858.71,309.723
4887.993,303.87277
4869.035,301.72263
4830.6147,297.65732
4889.6704,308.119
4886.1904,301.51242
4871.4946,294.18185
4861.753,278.60715
4916.5786,293.7778
4917.7144,291.42197
4930.817,278.4747
4906.1655,266.1783
4972.843,287.26035
4972.843,287.26035
4999.3804,285.88547
5014.358,288.97263
5055.503,303.6512
5060.749,305.78098
5056.3784,290.45016
5064.558,285.2756
5088.8286,295.921
5170.4478,313.2535
5128.5107,295.7446
5089.96,286.25656
5117.446,285.35458
5164.946,307.58688
5149.4893,296.95456
5252.243,313.13974
5221.8047,292.11154
5265.1895,302.54977
5231.5986,292.1262
5246.9253,297.3358
5321.026,317.25034
5304.2144,312.27438
5199.7783,284.53427
5342.5366,310.4454
5339.937,297.94614
5325.7466,290.3807
5103.8823,270.38278
5676.369,373.21384
5498.731,303.6058
5525.185,318.26254
5458.5757,303.54575
5507.7437,315.4072
5353.259,281.69882
5323.6167,270.8093
5520.976,307.88266
5396.203,279.02975
5385.199,280.09616
5431.2314,280.16476
5914.518,527.2399
5733.5947,343.80014
5686.2246,326.99045
5465.4165,281.63046
5498.21,276.27316
5932.4907,473.16476
5980.367,596.5539
5452.1777,282.14316
5505.943,276.8918
5557.1943,278.70248
5676.8843,297.97775
5776.4863,324.76755
5697.426,305.78867
5981.648,412.61203
5996.9795,490.25565
5679.9116,289.25925
5756.8613,317.9012
5781.8784,309.92258
5797.929,311.5969
5737.0137,307.02634
5724.7144,293.09836
5702.688,285.5211
5728.5146,306.43344
6100.947,472.15244
6117.126,420.57578
6151.379,433.5826
6158.261,430.59628
6144.544,357.85202
6169.284,369.0427
6187.9814,352.7302
6178.7607,358.84616
7256.081,1655.5931
6202.571,372.83493
5781.0244,348.02548
5823.9634,349.27707
5891.0596,350.27792
5827.499,348.74118
6042.3647,303.47458
6247.4707,349.28244
6326.631,399.3436
6322.322,357.88156
6340.1367,371.2911
6316.9194,358.10947
6254.3525,341.5128
6241.3965,337.48557
6253.2383,328.78012
6297.576,346.99985
6267.6787,332.5737
6228.404,326.62106
6182.456,310.5206
6210.854,303.2545
6120.1177,304.46408
6163.5723,301.1169
6231.207,313.89438
6219.262,309.39694
6229.0454,339.37924
6191.113,363.6379
6269.8486,325.17612
6261.599,333.24973
6302.5513,313.05405
6381.63,320.24863
6359.484,309.9664
6384.081,344.9586
6386.4277,314.3618
6350.9395,321.8375
6371.931,311.2352
6383.125,314.3143
6392.872,313.19235
6388.0996,311.2994
6374.5073,320.994
6409.639,324.62314
6461.503,326.9692
6437.109,353.2949
6424.9565,348.22885
6437.0347,352.19724
6415.0127,359.7153
6451.837,384.49545
6437.5503,359.88058
6548.3853,476.5549
6473.9326,373.9814
6494.5557,361.98447
6494.6294,363.08212
6530.277,358.019
6544.7124,360.2656
6546.7007,369.4315
6556.717,371.3243
6545.5215,368.2452
6580.2104,381.66464
6601.424,362.0731
6605.1826,327.9847
6608.054,338.0399
6633.6826,363.83517
6656.809,356.4055
6647.236,344.72238
6636.998,347.72446
6647.089,342.52707
6674.779,370.3978
6712.12,378.29794
6745.9287,337.60678
6759.0386,340.566
6822.8945,342.3989
6754.323,360.3856
6818.5503,326.76767
6945.907,341.13095
6770.6,361.41452
7005.379,360.0803
6977.795,355.08835
7013.023,355.61252
7066.493,376.43906
6867.9688,338.63596
6994.8564,356.29257
7088.8115,394.97372
7015.3657,364.57468
7034.6997,361.0671
7100.616,378.84775
7034.9497,357.29562
7157.249,410.52292
7083.8623,365.6201
7120.365,383.82822
6959.942,351.05368
6850.8784,378.75412
7200.171,384.1832
7037.1226,346.68942
7025.146,342.66367
7448.224,666.5228
6967.1016,362.66953
7524.974,741.7731
7247.3496,417.01645
7184.2456,380.6229
7259.698,436.77475
7251.0205,510.9012
7241.5713,450.1456
7244.057,387.07773
7289.8994,401.30637
7278.8413,491.94846
7315.8525,580.31287
7279.216,721.10504
7342.8574,798.7745
7331.6094,877.80084
7346.841,836.7856
7329.1973,786.12225
7375.662,797.95905
7353.0664,837.3528
7166.438,844.7813
7367.898,890.61237
7482.856,1387.2891
7328.7837,791.97876
7327.541,809.54926
7347.9634,749.42206
7414.395,1010.6437
7354.205,838.407
7320.85,755.50964
7345.7188,855.5079
7383.3687,920.54266
7352.2886,908.39526
7351.1353,818.92316
7373.7285,848.17096
7466.2627,1199.1841
7363.174,825.9139
7431.955,893.7835
7485.841,1317.681
7518.9624,1410.1884
7423.244,928.35693
7398.0806,904.0088
7442.276,1259.5698
7462.4233,1348.2585
7436.154,1248.4279
7424.9473,1159.4382
7471.549,1291.2102
7492.1636,1343.0015
7466.299,1271.5277
7427.9756,1023.1579
7451.644,1219.5359
7476.217,1200.2677
7429.7485,1217.4359
7440.498,1134.7996
7450.2344,1050.7788
7436.3467,1052.665
7430.483,1129.4625
7421.4175,1190.7645
7432.749,1218.7533
7426.7524,1146.6106
7415.8247,1146.9784
7435.1846,1180.3713
7416.653,1205.1101
7455.0117,1176.8666
7417.6177,1342.6744
7475.853,1174.7465
7436.5005,1203.0233
7453.9136,1239.3186
7462.3975,1067.3915
7483.127,1266.7056
7473.0474,1326.6229
7472.4375,1353.5955
7462.948,1385.1224
7471.286,1272.7783
7452.0405,1386.9081
7470.643,1157.8994
7450.7036,1362.8381
7411.5493,1474.8014
7451.273,1333.03
7450.6626,1360.0024
7457.084,1461.9199
7442.107,1387.2428
7467.3013,1481.4355
7442.6074,1492.1965
7442.4297,1409.9282
7436.1147,1594.5488
7410.044,1578.4043
7441.025,1520.6202
7430.0093,1654.3324
7474.901,1526.5723
7415.671,1699.6167
7424.659,1703.0746
7424.659,1703.0746
